Wall time,Step,Value
1713285220.3379588,50000,-87.06407928466797
1713285298.8588417,100000,-88.19293212890625
1713285372.0390863,150000,-86.94175720214844
1713285440.8245044,200000,-93.46379089355469
1713285508.4799898,250000,-85.46092224121094
1713285583.5682917,300000,-87.28255462646484
1713285651.6611412,350000,-83.48806762695312
1713285720.9639568,400000,-85.36221313476562
1713285790.3790598,450000,-80.53125
1713285862.9302287,500000,-85.85697937011719
1713285931.0781293,550000,-83.61551666259766
1713286008.1786711,600000,-68.78350830078125
1713286078.93981,650000,-61.7365608215332
1713286150.0704343,700000,-50.819801330566406
1713286230.2162268,750000,-50.76683044433594
1713286298.5269253,800000,-31.011159896850586
1713286380.9713242,850000,-23.789316177368164
1713286449.5081918,900000,-13.278688430786133
1713286521.2573807,950000,-2.944814682006836
1713286600.9850838,1000000,17.362276077270508
1713286672.3307805,1050000,25.925411224365234
1713286751.6285567,1100000,21.83425521850586
1713286820.4512737,1150000,23.498889923095703
1713286892.4003232,1200000,24.090517044067383
1713286970.8926528,1250000,23.20216178894043
1713287040.0098467,1300000,18.612022399902344
1713287117.9513552,1350000,34.713863372802734
1713287188.8272297,1400000,35.23722457885742
1713287259.313635,1450000,34.332862854003906
1713287338.5233526,1500000,30.423255920410156
1713287409.859815,1550000,39.038665771484375
1713287492.7194064,1600000,32.50109100341797
1713287562.4283051,1650000,38.13479232788086
1713287643.397179,1700000,40.75444412231445
1713287711.474305,1750000,38.98191833496094
1713287785.2037096,1800000,40.26539993286133
1713287860.6703637,1850000,42.355960845947266
1713287931.9126642,1900000,44.1827278137207
1713288013.6485949,1950000,39.990699768066406
1713288091.5696313,2000000,44.116668701171875
