Wall time,Step,Value
1713285220.288859,50000,15.533980369567871
1713285298.875373,100000,33.15217208862305
1713285372.023026,150000,30.769229888916016
1713285440.785645,200000,42.52873611450195
1713285508.4545243,250000,36.2068977355957
1713285583.5287087,300000,41.86046600341797
1713285651.699501,350000,35.227272033691406
1713285720.9820013,400000,41.86046600341797
1713285790.4171274,450000,38.6363639831543
1713285862.9012983,500000,41.27906799316406
1713285931.06361,550000,37.931034088134766
1713286008.1990209,600000,26.595745086669922
1713286078.920184,650000,24.19354820251465
1713286150.1078935,700000,15.841584205627441
1713286230.2415478,750000,15.841584205627441
1713286298.5462554,800000,0.8928571343421936
1713286381.0096333,850000,-3.846153736114502
1713286449.4903574,900000,-10.65573787689209
1713286521.2391744,950000,-20.0
1713286600.9512239,1000000,-31.137723922729492
1713286672.314098,1050000,-36.33879852294922
1713286751.648101,1100000,-33.4254150390625
1713286820.4798355,1150000,-35.55555725097656
1713286892.4138606,1200000,-36.78160858154297
1713286970.9101987,1250000,-33.24324417114258
1713287039.9937892,1300000,-30.054645538330078
1713287118.0581856,1350000,-41.3636360168457
1713287188.8436809,1400000,-42.07048416137695
1713287259.3294556,1450000,-41.78403854370117
1713287338.5408926,1500000,-37.44186019897461
1713287409.87736,1550000,-44.129554748535156
1713287492.747226,1600000,-38.427947998046875
1713287562.443556,1650000,-43.125
1713287643.354763,1700000,-43.88888931274414
1713287711.4891503,1750000,-43.72693634033203
1713287785.2227604,1800000,-44.67680740356445
1713287860.6886742,1850000,-45.57692337036133
1713287931.931488,1900000,-46.181819915771484
1713288013.6651733,1950000,-43.2170524597168
1713288091.540101,2000000,-46.00694274902344
